batch_id,timestamp,temperature,conveyor_speed,hold_time,batch_size,material_type,hour_of_day,operator_exp,temp_speed_product,temp_deviation,speed_deviation,hold_per_kg,shift,hours_into_shift,quality_score,yield_pct,performance_pct,energy_kwh,co2_kg,energy_per_kg,fault_type
B1659,2025-12-25 17:51:48,177.7,67.5,16.5,426.0,0,10,0,11994.8,5.3,7.5,0.038732,0,4,89.3,91.3,89.0,29.9,24.52,0.070188,bearing_wear
B1972,2025-12-26 01:44:36,180.4,69.0,17.7,426.0,1,12,0,12447.6,2.6,6.0,0.041549,0,6,90.4,92.9,91.7,31.2,25.58,0.073239,bearing_wear
B1910,2025-12-26 07:33:21,183.7,82.6,13.3,492.0,1,16,2,15173.6,0.7,7.6,0.027033,1,2,93.2,93.6,91.8,30.9,25.34,0.062805,bearing_wear
B1451,2025-12-26 17:44:40,191.5,72.7,17.1,345.0,1,13,2,13922.0,8.5,2.3,0.049565,0,7,90.2,91.7,91.7,31.8,26.08,0.092174,normal
B1428,2025-12-26 18:59:41,184.2,66.6,12.7,475.0,2,7,1,12267.7,1.2,8.4,0.026737,0,1,93.2,93.5,87.0,33.9,27.8,0.071368,normal
B1404,2025-12-26 23:58:20,187.2,73.6,18.4,407.0,1,12,2,13777.9,4.2,1.4,0.045209,0,6,94.2,94.8,94.0,34.6,28.37,0.085012,normal
B1701,2025-12-27 02:31:06,187.8,64.6,21.9,395.0,0,9,1,12131.9,4.8,10.4,0.055443,0,3,90.9,92.4,88.5,33.5,27.47,0.08481,normal
B1343,2025-12-27 05:52:55,195.0,74.9,15.8,664.0,2,14,0,14605.5,12.0,0.1,0.023795,1,0,84.3,87.8,88.4,38.4,31.49,0.057831,normal
B1769,2025-12-27 13:44:34,178.9,66.6,17.5,468.0,2,13,1,11914.7,4.1,8.4,0.037393,0,7,86.8,91.2,90.6,34.3,28.13,0.073291,wet_material
B1506,2025-12-27 14:36:33,177.6,74.0,25.8,381.0,0,11,1,13142.4,5.4,1.0,0.067717,0,5,89.2,91.3,90.5,34.7,28.45,0.091076,normal
B1243,2025-12-27 16:05:53,179.2,66.2,23.6,355.0,2,11,2,11863.0,3.8,8.8,0.066479,0,5,86.6,93.4,90.3,35.4,29.03,0.099718,bearing_wear
B1739,2025-12-27 17:15:26,175.0,78.2,15.4,527.0,2,9,0,13685.0,8.0,3.2,0.029222,0,3,85.6,88.8,85.9,37.7,30.91,0.071537,calibration_needed
B1547,2025-12-27 21:48:02,185.6,75.5,12.4,460.0,0,15,1,14012.8,2.6,0.5,0.026957,1,1,94.7,94.2,90.6,28.8,23.62,0.062609,normal
B1353,2025-12-27 22:54:37,186.4,81.5,19.2,439.0,1,13,2,15191.6,3.4,6.5,0.043736,0,7,90.2,93.9,90.9,33.4,27.39,0.076082,normal
B1704,2025-12-28 01:23:30,179.0,72.1,17.7,433.0,0,9,1,12905.9,4.0,2.9,0.040878,0,3,91.2,94.6,91.1,29.2,23.94,0.067436,normal
B1744,2025-12-28 06:39:31,190.5,75.6,14.7,439.0,1,18,1,14401.8,7.5,0.6,0.033485,1,4,91.6,92.3,89.7,34.7,28.45,0.079043,bearing_wear
B1366,2025-12-28 06:43:31,183.4,84.5,25.0,363.0,2,12,2,15497.3,0.4,9.5,0.068871,0,6,91.1,92.2,90.0,38.8,31.82,0.106887,bearing_wear
B1183,2025-12-28 10:53:01,180.6,81.7,20.0,449.0,2,20,2,14755.0,2.4,6.7,0.044543,1,6,93.2,94.4,92.7,35.8,29.36,0.079733,normal
B1236,2025-12-28 12:31:12,180.9,60.4,13.6,554.0,0,19,1,10926.4,2.1,14.6,0.024549,1,5,90.0,90.9,84.5,29.0,23.78,0.052347,normal
B1733,2025-12-28 14:36:13,189.8,77.9,13.8,300.0,2,11,1,14785.4,6.8,2.9,0.046,0,5,89.0,90.8,88.6,33.1,27.14,0.110333,normal
B1344,2025-12-28 15:17:46,175.0,63.2,15.1,542.0,0,16,2,11060.0,8.0,11.8,0.02786,1,2,87.7,88.0,89.3,26.9,22.06,0.049631,wet_material
B1908,2025-12-28 17:40:41,190.6,74.7,15.6,530.0,2,18,1,14237.8,7.6,0.3,0.029434,1,4,88.5,91.8,91.1,36.9,30.26,0.069623,normal
B1999,2025-12-28 19:08:16,175.9,77.8,25.7,506.0,0,10,1,13685.0,7.1,2.8,0.050791,0,4,90.3,89.2,93.1,36.6,30.01,0.072332,bearing_wear
B1494,2025-12-28 20:19:41,188.2,60.5,18.0,602.0,0,21,2,11386.1,5.2,14.5,0.0299,1,7,87.8,90.9,86.2,31.0,25.42,0.051495,bearing_wear
B1294,2025-12-28 21:56:19,180.4,60.0,18.4,472.0,2,12,1,10824.0,2.6,15.0,0.038983,0,6,86.4,89.9,87.6,33.5,27.47,0.070975,normal
